お仕事No.,応募数 合計
2203556553,2.2325452235577745
2203515280,3.89171677521031
2203546900,3.6182831308600396
2203545344,3.847969902989242
2203557987,1.467161446685786
2203511565,2.4676360711060554
2203525420,3.213552504107022
2203494391,3.839920149120291
2203509988,1.6341028988965727
2203554385,1.488585154003833
2203554555,2.2446701657794303
2203559938,0.40280124332054335
2203546898,2.4085770201313697
2203537199,2.545859312569764
2203509659,3.1539909365941106
2203526411,1.8562845492984679
2203558348,0.36893512124825667
2203527442,1.9347465264038015
2203548920,2.3692773451839053
2203539381,1.7550828791671969
2203548939,2.0981417149060597
2203514393,3.032782076399604
2203540200,0.9354455246641418
2203552261,2.5992169664860536
2203523737,2.8804269739080377
2203511772,0.8650898324081497
2203538462,2.6871759123023433
2203545202,2.972712339373465
2203501746,3.2544576119268895
2203551617,1.306354513448394
2203554360,0.584608758680906
2203467767,2.8357038268542785
2203559180,0.4687441586015162
2203526166,1.7147662987586627
2203495958,2.558526782392947
2203552588,1.5623548913254655
2203546087,3.0453307092484234
2203557223,1.8522933307457938
2203551388,2.1269466115599274
2203553871,0.8573180736700416
2203528893,0.8070478727798018
2203532652,0.9969293839363529
2203558645,0.937350249849191
2203517850,2.6159245675240306
2203526826,2.342519941060166
2203557114,0.542311099719491
2203559887,0.7269170574573842
2203536595,2.817038392835871
2203555803,0.6652483779449545
2203553962,0.8362723909715943
2203508238,2.1358177643854743
2203550996,0.8499298535707599
2203558732,0.30680185406028765
2203523111,1.7210375627583778
2203542663,1.4481547829304324
2203531347,2.903235269866427
2203504071,1.4413630318033575
2203548891,0.3831249650636449
2203556983,1.739483185626153
2203526244,0.3238475456040145
2203505822,1.324101859054023
2203555760,0.7761332164459313
2203559881,0.19151830755416188
2203556204,1.0815254733520736
2203522916,1.1558886940166315
2203540706,1.1116889093428735
2203535805,1.3734884855785985
2203550569,0.3961898243479785
2203560065,1.4306711427481125
2203554152,0.6522046596987338
2203558707,1.466236309092957
2203536025,2.5004551808467044
2203556657,0.4493804643278686
2203554919,0.6724170315706409
2203548209,0.9453270339077834
2203559357,0.7654053542735927
2203534402,1.9367630340952187
2203549990,0.47166513806457
2203556312,1.6341080344731735
2203550931,0.9219469228605631
2203506584,2.0165618313352125
2203556533,0.4303614555074516
2203554930,0.3230694307069941
2203550201,0.41181877738191025
2203557199,2.198480776212446
2203545333,0.6845628868658932
2203470445,2.058555007873305
2203552444,1.4632125200934254
2203547445,1.6248812930296421
2203554851,0.34898426848653075
2203551513,1.1035344778050775
2203541013,1.6415906042747168
2203525798,1.4702774419536806
2203531242,1.722457460878949
2203556362,0.006353849155132831
2203539995,1.8738928422092718
2203553418,0.42240523908319166
2203556394,0.5122384695459309
2203536899,1.4568045065889714
2203558980,0.5245201541350077
2203520412,1.0585917494863433
2203555115,0.27809226987278096
2203559140,0.3126961564638861
2203559289,0.18356394559914957
2203559337,0.570475768766588
2203508914,2.53468577698068
2203537373,1.093208536166734
2203520321,1.7067596360105808
2203545682,1.9313780264858522
2203535788,2.0058817632020713
2203545476,0.7148350237179599
2203531107,0.5159981798713166
2203559834,0.16933235554213172
2203555325,0.2203623117840148
2203505337,0.7662523507491044
2203554041,0.5369781152687516
2203534249,0.569905118430322
2203512438,2.7227731555263843
2203549488,2.0848507728337293
2203519812,3.108192353864877
2203537393,0.5944508497382772
2203470577,2.4048989375762324
2203559873,0.21706445826473025
2203529749,0.8404722749690504
2203555033,1.5137029480376767
2203530605,1.2755054578490241
2203558818,0.2709853999266158
2203552466,0.9053048866715876
2203544503,1.688885553965452
2203533521,2.1822429624769186
2203510456,1.2581644760752402
2203540838,2.500262974365187
2203558540,0.5743082808381668
2203548293,0.8848782946953296
2203515868,1.931407207766199
2203558121,0.7453520781427109
2203490910,2.484332677075274
2203515598,1.9975122497512214
2203558605,1.253225431494679
2203555034,0.5218628118382107
2203516555,1.6253265977779339
2203520581,1.75479440459558
2203550726,0.8457965627561618
2203549224,0.8192026616570992
2203560047,0.39312369029445365
2203553869,0.1350232898234334
2203530089,0.6146410403269547
2203558998,0.35199640704146207
2203553951,0.5704777838945756
2203545409,2.1635046430733813
2203531747,2.444524241561938
2203551308,0.30290967757380455
2203546600,1.1327221019874394
2203526516,0.6278570116160782
2203516192,0.8533881791307028
2203505481,1.355309500069137
2203539342,1.0154494504140177
2203553728,0.6799141914223468
2203559708,0.465202720446438
2203559408,1.3695677906084365
2203555633,0.6254011784598109
2203558672,0.14255952124670782
2203559311,0.30331499157966785
2203493732,1.3329297348319746
2203521177,1.8506314055133744
2203559072,0.15707918926189782
2203536923,0.635231991225214
2203544600,1.332696219931234
2203537208,0.5981113053775613
2203559431,0.239934918027636
2203558069,0.1998484751401836
2203543492,1.9969060117006634
2203528382,1.5371923597291763
2203490372,2.92541628824837
2203553404,0.28005426627787633
2203556405,1.251307677796869
2203557773,0.22375045531968443
2203517069,2.5073964534385045
2203558375,0.4875612992297069
2203548832,0.4418486951900541
2203556721,0.31630616339552164
2203555367,0.438869829435876
2203550740,0.0
2203556805,0.5922052067068777
2203558247,0.19832087884670446
2203529373,0.7750932074790114
2203555759,0.25941195495126546
2203552507,0.6600392505561161
2203526249,0.911846408554424
2203558978,0.5306143986386576
2203485986,1.2144747201901658
2203552678,0.542311099719491
2203482084,1.9098674093205192
2203557975,0.4201036380330914
2203506122,2.0514068783767923
2203543130,1.862115923881868
2203531125,2.447760181823214
2203537714,1.4004272989747082
2203512320,1.9445691673372902
2203556876,0.7216464141018166
2203559960,0.7631721324299451
2203558581,1.1762411009396518
2203549503,0.5536571518824901
2203539533,1.3793628893142924
2203504099,0.6542529591209609
2203521163,1.5906234032759718
2203548070,0.43507076732055977
2203547727,1.3872411835494427
2203551817,0.758422160625898
2203456354,2.015644832299861
2203555568,1.2636543310141277
2203558365,0.15182963612484676
2203548609,0.8226538224866693
2203555205,0.6390238461774601
2203551593,0.8849503281137338
2203523845,2.396857052533722
2203536828,1.0043841855138567
2203559400,1.2712617159191473
2203552271,1.4361233241744076
2203559030,2.444524241561938
2203557511,1.0586210698711356
2203559918,0.20081202742853638
2203529052,1.751673380503584
2203541977,1.6290320761733394
2203548166,1.6211406857915946
2203508498,1.0986122886681082
2203544266,2.0112727384816296
2203559157,0.3464693582776946
2203551846,0.1819571807055172
2203557952,0.4880033477715822
2203537524,0.13278479538492433
2203526654,2.15875825042587
2203543743,1.6969390143290068
2203560023,1.054831881158998
2203524319,0.2774828743502372
2203559440,0.6840230792987562
2203551549,0.5212450103885385
2203553551,0.5583337644988913
2203546287,0.07100933612872445
2203465599,1.8735231616874106
2203509562,1.4116109748876087
2203558894,0.280874439751965
2203554790,0.5269683614058547
2203557095,0.40921537138226877
2203558970,0.16889409088295068
2203527260,1.832357970058896
2203555917,0.46240371882851095
2203551251,1.2350069148987455
2203482674,1.4480341902597473
2203557736,0.6714117756901193
2203526057,1.0986122886681082
2203540404,1.7762891816122006
2203536042,0.12156934931570523
2203535595,0.9055608220021374
2203549461,0.006931471805599453
2203559081,0.2219074918631837
2203559837,0.5109411349813573
2203548827,0.18333436583776955
2203530478,1.3546063284987773
2203558285,0.30910104913998904
2203553081,0.8741535436237349
2203518798,0.7229140011473256
2203543552,1.2278784301358194
2203559123,0.5212099285273588
2203555637,1.222867201201393
2203552948,0.16131383239034913
2203553994,0.6086800609701184
2203539620,0.4121886585029829
2203558606,0.6888420582650742
2203559294,0.5206380477426176
2203534113,0.4910621926987579
2203522648,0.7294053795049501
2203475337,0.8786218039626283
2203546472,0.17493941330422502
2203555627,0.7057137321690297
2203557490,0.20635711095972056
2203557525,0.7103383292577925
2203557478,0.9502268883338164
2203557757,0.5160366678606545
2203559854,0.5690185400076382
2203555924,1.980277562529532
2203540727,1.174915537211855
2203529579,1.0097441775534624
2203557314,0.603660070120084
2203543274,0.6544577555064974
2203542056,0.886418016642744
2203553234,0.3412727680416172
2203557602,0.47458751248165276
2203543660,1.3068691451099936
2203559022,0.6339880000896729
2203559380,0.472370356925385
2203556112,1.2251221079513162
2203546486,1.4662564649624792
2203514164,0.3762964015225549
2203556194,0.8007958403205122
2203469907,0.9473197676029423
2203516439,1.6860839474581146
2203559877,0.2958022810475574
2203558587,0.17214283497285104
2203556081,0.29633693254812793
2203539792,0.6143402822282055
2203550991,0.8594260697662712
2203539501,0.5373529302213651
2203525758,1.0244775902764447
2203549053,0.5160366678606545
2203531586,1.141548769898874
2203535877,0.607350983922484
2203556979,0.3556654672550472
2203559459,0.6295707265663293
2203542731,1.6296857820714163
2203559406,0.47449562701628806
2203559615,0.39129910839514864
2203559941,0.5840335367501862
2203506697,1.0812707724449586
2203555403,0.7319156959447203
2203524536,0.1561871041447963
2203554563,0.6656972447719381
2203527460,1.6948164999843547
2203559075,0.5320048868747158
2203503541,0.4748993406383532
2203545613,0.5938483162155163
2203527273,1.2375747126948806
2203559744,0.26267646506697945
2203558556,1.3140194129047975
2203513202,0.8071969044183058
2203559899,0.5676143693560737
2203559115,0.44681732349988207
2203559211,0.1891638362590834
2203559482,0.13069515507474022
2203523505,0.3083267190669328
2203506216,1.3537441818035036
2203542350,1.7802583941352637
2203559339,0.44705562752519673
2203522439,1.5763310640009716
2203554486,1.2835663260813794
2203556373,0.39186949688347894
2203556760,0.8145641661644811
2203505364,1.204302682143334
2203524806,2.113420646286666
2203557581,0.7668646743625964
2203507681,0.7031134625110326
2203551358,0.22721502674000138
2203559367,1.47227640941943
2203508367,1.3858853545327934
2203558431,0.44129039064015857
2203535000,1.0960334945436434
2203533207,0.5169072864216129
2203550112,0.5400023585290744
2203543569,1.7888680968286488
2203559865,0.19207840017275124
2203537305,0.4460182510832949
2203559643,0.1917926563917316
2203553957,0.3380991874772959
2203548372,0.2276363139779863
2203555713,0.5693859420188592
2203537434,1.1945740061328949
2203509817,0.41570329580435506
2203557320,0.8484124514919749
2203542564,0.9322873367119547
2203523823,0.5627890396542724
2203547782,1.257800070730178
2203558893,0.3526554194799863
2203458790,0.5545603609747557
2203527092,1.5646704227870756
2203519871,0.5251258425556062
2203532497,0.6259384329758697
2203511183,1.3221238115253808
2203554078,1.3878837357968967
2203554460,1.780043390288946
2203547835,0.4422210944417515
2203550228,0.8737278080887917
2203538439,0.7398148369697932
2203483712,0.5216918410295518
2203556748,0.6282992768816947
2203526613,1.877921722274091
2203549194,1.0535280440556243
2203528287,1.083916131136602
2203532110,1.1569395810396477
2203548501,1.1225861874194358
2203549116,1.2938645968630278
2203558575,1.0459411567126862
2203543239,0.718278818094015
2203523230,0.9127803701311389
2203558050,0.9947521823314146
2203558982,0.13016638587984253
2203551902,0.5190511087253108
2203555570,0.9854787959604546
2203558910,0.2146060728503051
2203558938,0.34183273068432224
2203557198,1.731029203611564
2203496246,0.7177979148146209
2203523813,0.9586043646816003
2203554046,0.3535213691182137
2203505049,1.6616336480548872
2203553237,0.9637927448649459
2203557075,0.5103639405988506
2203556406,0.5372145419051652
2203532048,1.2704193779046262
2203549151,0.6897666993714714
2203545207,0.7436740195975942
2203549069,0.5469675571032738
2203513808,0.9380347766325836
